company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-9606,Furniture & Woodwork,Small (11-50),900000000.0,12.0,408000000.0,479000000.0,410000000.0,424000000.0,401000000.0,428000000.0,389000000.0,498000000.0,371000000.0,459000000.0,496000000.0,404000000.0,545000000.0,459000000.0,464000000.0,461000000.0,417000000.0,464000000.0,401000000.0,455000000.0,477000000.0,417000000.0,445000000.0,451000000.0,3955000000.0,1057000000.0,294000000.0,59.0,80.0,53.0,18.0,35.0,6.8,61.0,33.0,35.0,37.0,55.0,57.0,40.0,44.0,500.0,11.4,83.17173296,29.02678397,47.29823534,93.37845831,97.22246018,21.55704672,97.17876111,52.63950299,41,20,87.8143827,47.84165434,77.69430616,61.0,33.0,35.0,37.0,55.0,57.0,40.0,44.0,17.80670695,62.45299281,77.33509976,50.81347231,22.00670695,59.21901083
SME-6963,Manufacturing,Small (11-50),1900000000.0,9.0,621000000.0,690000000.0,585000000.0,615000000.0,543000000.0,722000000.0,693000000.0,607000000.0,641000000.0,662000000.0,588000000.0,554000000.0,624000000.0,657000000.0,714000000.0,682000000.0,564000000.0,565000000.0,579000000.0,622000000.0,685000000.0,713000000.0,669000000.0,775000000.0,6551000000.0,519000000.0,337000000.0,49.0,59.0,53.0,42.0,70.0,7.7,39.0,35.0,44.0,60.0,35.0,45.0,68.0,46.0,559.0,10.9,43.88672005,10.17132031,64.18745985,97.53843498,89.56159245,23.95728196,95.62139508,49.94632517,51,41,87.3121572,69.64231554,80.70612838,39.0,35.0,44.0,60.0,35.0,45.0,68.0,46.0,33.153567,54.50867448,78.43272849,48.38658977,38.853567,57.39365606
SME-5767,Textile & Garment,Micro (1-10),900000000.0,6.0,157000000.0,169000000.0,161000000.0,185000000.0,170000000.0,157000000.0,157000000.0,201000000.0,169000000.0,174000000.0,181000000.0,183000000.0,191000000.0,166000000.0,172000000.0,173000000.0,186000000.0,153000000.0,188000000.0,205000000.0,159000000.0,204000000.0,216000000.0,192000000.0,466000000.0,974000000.0,117000000.0,51.0,78.0,34.0,69.0,81.0,6.7,48.0,37.0,39.0,25.0,38.0,38.0,52.0,41.0,608.0,8.9,99.99637677,99.69598747,99.8139525,31.76709707,30.10475602,63.41691171,95.13531883,54.9651874,49,22,86.05161183,70.74343998,77.33977164,48.0,37.0,39.0,25.0,38.0,38.0,52.0,41.0,49.8043857,75.60684954,78.63357704,43.19139595,54.4543857,66.14442163
SME-3412,Education & Training,Micro (1-10),200000000.0,12.0,190000000.0,163000000.0,190000000.0,176000000.0,173000000.0,218000000.0,200000000.0,181000000.0,186000000.0,178000000.0,206000000.0,236000000.0,218000000.0,202000000.0,199000000.0,222000000.0,216000000.0,199000000.0,219000000.0,223000000.0,230000000.0,188000000.0,219000000.0,200000000.0,1922000000.0,88000000.0,229000000.0,62.0,90.0,63.0,29.0,35.0,12.3,45.0,76.0,58.0,50.0,60.0,63.0,32.0,32.0,482.0,11.0,73.855762,14.17574527,88.43584211,98.06509624,99.52293301,96.78375965,98.53157407,65.28379049,38,10,92.33877093,60.96858649,91.4260742,45.0,76.0,58.0,50.0,60.0,63.0,32.0,32.0,14.41303934,74.53715839,83.13824358,63.34658203,17.61303934,68.19737369
SME-4501,Textile & Garment,Small (11-50),1800000000.0,6.0,905000000.0,1050000000.0,919000000.0,813000000.0,684000000.0,849000000.0,840000000.0,1059000000.0,986000000.0,1026000000.0,951000000.0,931000000.0,858000000.0,1056000000.0,955000000.0,1019000000.0,1163000000.0,1031000000.0,950000000.0,964000000.0,1088000000.0,1124000000.0,1074000000.0,909000000.0,10243000000.0,415000000.0,707000000.0,31.0,58.0,35.0,25.0,57.0,5.5,48.0,45.0,47.0,31.0,46.0,40.0,28.0,57.0,575.0,10.7,41.59241729,7.968411513,70.22672229,98.10696138,91.30691064,39.53542978,96.49006614,68.07950488,69,42,87.9356066,43.89467765,72.77983765,48.0,45.0,47.0,31.0,46.0,40.0,28.0,57.0,38.32950479,56.66313654,84.58515921,47.11140538,42.57950479,59.84734624
SME-3692,Manufacturing,Small (11-50),600000000.0,12.0,665000000.0,740000000.0,741000000.0,631000000.0,652000000.0,662000000.0,711000000.0,834000000.0,832000000.0,666000000.0,792000000.0,821000000.0,803000000.0,600000000.0,907000000.0,978000000.0,807000000.0,750000000.0,735000000.0,920000000.0,784000000.0,764000000.0,856000000.0,733000000.0,7330000000.0,1274000000.0,516000000.0,43.0,54.0,20.0,65.0,44.0,8.0,44.0,39.0,36.0,59.0,42.0,46.0,38.0,58.0,625.0,15.5,73.06158749,20.52173255,62.7039639,95.78095934,99.86284784,89.61721902,93.29116879,66.08123889,57,46,78.74758196,46.88891335,81.63866664,44.0,39.0,36.0,59.0,42.0,46.0,38.0,58.0,55.84386639,69.36165534,80.30547705,49.66266666,60.64386639,66.3010847
SME-3923,Retail Trade,Micro (1-10),1000000000.0,9.0,329000000.0,274000000.0,323000000.0,317000000.0,272000000.0,325000000.0,278000000.0,306000000.0,256000000.0,315000000.0,295000000.0,343000000.0,326000000.0,388000000.0,331000000.0,317000000.0,262000000.0,278000000.0,311000000.0,330000000.0,352000000.0,321000000.0,352000000.0,369000000.0,3297000000.0,130000000.0,160000000.0,30.0,51.0,15.0,60.0,33.0,7.0,70.0,54.0,68.0,17.0,49.0,65.0,31.0,62.0,526.0,9.8,42.72728708,10.11022572,79.66690284,98.11102264,88.45683869,47.24827366,94.97772072,58.17206915,70,49,83.73483354,37.33217475,78.39145346,70.0,54.0,68.0,17.0,49.0,65.0,31.0,62.0,23.77423856,59.69359889,79.80024708,57.34163621,28.42423856,61.00533424
SME-9827,Healthcare & Pharmacy,Small (11-50),500000000.0,9.0,640000000.0,739000000.0,714000000.0,840000000.0,714000000.0,809000000.0,617000000.0,599000000.0,748000000.0,720000000.0,852000000.0,886000000.0,611000000.0,864000000.0,701000000.0,730000000.0,699000000.0,759000000.0,778000000.0,829000000.0,708000000.0,919000000.0,730000000.0,701000000.0,6736000000.0,260000000.0,437000000.0,60.0,83.0,74.0,43.0,62.0,12.3,26.0,62.0,85.0,73.0,78.0,66.0,66.0,38.0,521.0,10.1,77.60021773,25.01670065,96.99484962,98.12965521,99.62941654,100,94.62765616,52.74773855,40,17,82.95839981,80.94322721,91.4260742,26.0,62.0,85.0,73.0,78.0,66.0,66.0,38.0,22.52666931,79.5112263,76.76189288,68.77515346,27.72666931,70.96141903
SME-4640,Education & Training,Medium (51-200),1900000000.0,12.0,1490000000.0,1483000000.0,1508000000.0,1771000000.0,1855000000.0,1665000000.0,1659000000.0,1806000000.0,1714000000.0,1687000000.0,1702000000.0,1960000000.0,1859000000.0,1994000000.0,1683000000.0,1720000000.0,2147000000.0,1753000000.0,1579000000.0,1985000000.0,1853000000.0,1967000000.0,2079000000.0,1984000000.0,18025000000.0,2008000000.0,858000000.0,75.0,89.0,56.0,70.0,41.0,13.0,39.0,70.0,56.0,35.0,70.0,68.0,24.0,53.0,598.0,13.7,59.3550682,16.37672185,74.0738757,96.98529222,99.41134519,90.39085808,96.34327928,62.52572901,25,11,87.79367443,75.0581678,92.47846801,39.0,70.0,56.0,35.0,70.0,68.0,24.0,53.0,46.25780999,68.33841192,80.4576631,61.496924,50.10780999,67.83479254
SME-0213,Retail Trade,Small (11-50),1300000000.0,12.0,867000000.0,826000000.0,953000000.0,948000000.0,765000000.0,844000000.0,1029000000.0,1014000000.0,849000000.0,860000000.0,921000000.0,852000000.0,975000000.0,920000000.0,1033000000.0,920000000.0,1030000000.0,900000000.0,904000000.0,949000000.0,808000000.0,951000000.0,1066000000.0,853000000.0,3957000000.0,4330000000.0,1990000000.0,48.0,59.0,47.0,66.0,45.0,6.1,77.0,56.0,57.0,19.0,57.0,60.0,51.0,56.0,565.0,12.8,99.96285439,91.63504916,80.56696217,70.46138724,98.67861308,88.09082627,97.20522552,53.45695806,52,41,89.14449961,68.52118914,75.12965081,77.0,56.0,57.0,19.0,57.0,60.0,51.0,56.0,35.05336732,87.20219453,80.58291222,57.30423583,40.40336732,73.39300156
SME-9046,Logistics & Transport,Micro (1-10),1000000000.0,6.0,35000000.0,29000000.0,35000000.0,32000000.0,28000000.0,26000000.0,26000000.0,34000000.0,35000000.0,33000000.0,35000000.0,34000000.0,30000000.0,31000000.0,34000000.0,32000000.0,37000000.0,35000000.0,34000000.0,29000000.0,38000000.0,34000000.0,41000000.0,34000000.0,204000000.0,104000000.0,18000000.0,52.0,70.0,24.0,83.0,77.0,10.6,42.0,34.0,52.0,51.0,37.0,40.0,22.0,59.0,695.0,14.7,99.54882037,89.78687622,98.37361945,84.39415683,5.82978242e-09,0.005257233196,95.60319201,60.85173851,48,30,85.98367482,68.52118914,88.29816852,42.0,34.0,52.0,51.0,37.0,40.0,22.0,59.0,77.84097741,74.4212203,80.97362167,49.18545265,81.89097741,70.49735444
SME-5755,Construction Materials,Micro (1-10),600000000.0,12.0,61000000.0,67000000.0,68000000.0,64000000.0,70000000.0,70000000.0,56000000.0,55000000.0,65000000.0,66000000.0,66000000.0,68000000.0,74000000.0,76000000.0,65000000.0,80000000.0,71000000.0,75000000.0,74000000.0,63000000.0,79000000.0,75000000.0,93000000.0,59000000.0,416000000.0,355000000.0,64000000.0,78.0,88.0,48.0,23.0,77.0,8.4,47.0,48.0,35.0,43.0,44.0,27.0,26.0,53.0,583.0,14.4,99.71854031,89.76311224,63.69884201,69.82129267,48.54165414,1.348584444,93.87176412,68.94273729,22,12,80.54228734,59.57688566,82.82717478,47.0,48.0,35.0,43.0,44.0,27.0,26.0,53.0,41.03518857,69.5893813,79.08591659,46.6895964,44.98518857,63.77814962
SME-1413,Food & Beverage,Micro (1-10),500000000.0,9.0,61000000.0,60000000.0,64000000.0,68000000.0,77000000.0,73000000.0,75000000.0,65000000.0,62000000.0,64000000.0,72000000.0,66000000.0,87000000.0,76000000.0,63000000.0,73000000.0,75000000.0,68000000.0,82000000.0,77000000.0,83000000.0,78000000.0,71000000.0,82000000.0,548000000.0,115000000.0,67000000.0,71.0,97.0,56.0,59.0,88.0,7.6,49.0,47.0,69.0,36.0,48.0,59.0,15.0,43.0,589.0,9.2,97.62087982,62.06469458,98.34463915,95.16497667,41.48298091,50.32735353,96.47316205,64.13872258,29,3,87.08327732,81.98095192,80.3873806,49.0,47.0,69.0,36.0,48.0,59.0,15.0,43.0,43.10466921,79.82007149,81.0071618,55.48391151,46.00466921,70.65126385
SME-1847,Logistics & Transport,Micro (1-10),500000000.0,6.0,74000000.0,40000000.0,60000000.0,48000000.0,65000000.0,54000000.0,62000000.0,65000000.0,69000000.0,63000000.0,55000000.0,70000000.0,73000000.0,69000000.0,70000000.0,70000000.0,68000000.0,65000000.0,73000000.0,77000000.0,63000000.0,74000000.0,71000000.0,50000000.0,217000000.0,169000000.0,168000000.0,74.0,87.0,32.0,37.0,36.0,12.2,30.0,23.0,43.0,34.0,40.0,36.0,42.0,58.0,647.0,15.5,99.99127244,95.88531485,99.91559644,85.80961922,4.402344612,48.61337152,95.46833803,72.41170698,26,13,81.75589135,40.64428383,91.26525973,30.0,23.0,43.0,34.0,40.0,36.0,42.0,58.0,63.44260734,81.6219322,80.38120203,42.46646568,68.44260734,70.20495054
SME-2627,Beauty & Personal Care,Small (11-50),1100000000.0,12.0,814000000.0,783000000.0,845000000.0,859000000.0,1037000000.0,749000000.0,937000000.0,930000000.0,1045000000.0,789000000.0,1095000000.0,902000000.0,904000000.0,942000000.0,866000000.0,848000000.0,802000000.0,1009000000.0,1185000000.0,902000000.0,968000000.0,992000000.0,876000000.0,1096000000.0,8828000000.0,416000000.0,1210000000.0,35.0,47.0,18.0,60.0,45.0,11.8,45.0,69.0,73.0,34.0,62.0,74.0,56.0,65.0,491.0,8.0,68.02440901,9.73614363,76.92811016,98.05764231,99.1283091,89.39251842,94.33135445,53.48882286,65,53,83.84740935,43.27003643,90.59442433,45.0,69.0,73.0,34.0,62.0,74.0,56.0,65.0,16.03694747,69.40134378,78.29874659,63.94206062,22.08694747,65.52943406
SME-8485,Agriculture & Farming,Small (11-50),2200000000.0,12.0,1015000000.0,876000000.0,798000000.0,973000000.0,841000000.0,888000000.0,781000000.0,966000000.0,718000000.0,942000000.0,845000000.0,980000000.0,1125000000.0,1053000000.0,815000000.0,1014000000.0,866000000.0,1050000000.0,990000000.0,940000000.0,1224000000.0,1005000000.0,926000000.0,1081000000.0,9990000000.0,352000000.0,754000000.0,22.0,43.0,55.0,23.0,28.0,5.5,65.0,32.0,44.0,54.0,44.0,18.0,59.0,33.0,745.0,10.8,47.32669761,8.91836297,76.91253326,98.17686823,96.63876164,72.68138113,94.6639486,68.63901289,78,57,83.03381072,49.59392026,72.77983765,65.0,32.0,44.0,54.0,44.0,18.0,59.0,33.0,88.41618778,63.19890669,84.42246919,47.11140538,93.01618778,67.4646501
SME-1616,Tourism & Hospitality,Medium (51-200),4000000000.0,3.0,1647000000.0,1583000000.0,1625000000.0,1387000000.0,1736000000.0,1239000000.0,1622000000.0,1367000000.0,1567000000.0,1549000000.0,1572000000.0,1965000000.0,1764000000.0,1641000000.0,1689000000.0,1409000000.0,1240000000.0,1892000000.0,1700000000.0,1867000000.0,1713000000.0,1711000000.0,1656000000.0,1943000000.0,13946000000.0,2421000000.0,2055000000.0,41.0,62.0,53.0,79.0,83.0,10.9,57.0,53.0,26.0,44.0,35.0,18.0,70.0,60.0,518.0,14.9,89.9500202,25.82767759,79.76272815,96.04048529,33.19259912,6.317175322,94.16891567,59.16930956,59,38,80.85452314,85.31373828,88.91416205,57.0,53.0,26.0,44.0,35.0,18.0,70.0,60.0,21.80099686,62.26715969,80.44205944,45.98773744,28.30099686,59.34441278
SME-9908,Food & Beverage,Micro (1-10),900000000.0,9.0,129000000.0,137000000.0,135000000.0,115000000.0,129000000.0,131000000.0,134000000.0,164000000.0,129000000.0,131000000.0,138000000.0,147000000.0,146000000.0,147000000.0,155000000.0,135000000.0,152000000.0,145000000.0,145000000.0,129000000.0,149000000.0,165000000.0,150000000.0,159000000.0,1437000000.0,225000000.0,25000000.0,57.0,70.0,57.0,53.0,69.0,9.5,51.0,43.0,71.0,32.0,60.0,51.0,57.0,67.0,708.0,12.5,54.74582807,18.76192783,61.00522361,95.98061443,49.03587141,0.8126578696,98.25286343,61.77281806,43,30,90.48692995,76.2891621,85.7807873,51.0,43.0,71.0,32.0,60.0,51.0,57.0,67.0,81.04177512,51.08357172,83.42808442,56.25439819,87.24177512,64.07822685
SME-4438,Textile & Garment,Medium (51-200),3300000000.0,9.0,5232000000.0,4582000000.0,4708000000.0,5569000000.0,5380000000.0,4530000000.0,4647000000.0,5804000000.0,4942000000.0,5058000000.0,3736000000.0,5610000000.0,5740000000.0,4690000000.0,5977000000.0,4417000000.0,4804000000.0,5363000000.0,5150000000.0,5589000000.0,4535000000.0,4968000000.0,4954000000.0,4622000000.0,15847000000.0,14362000000.0,7458000000.0,55.0,82.0,62.0,72.0,59.0,5.1,46.0,32.0,40.0,15.0,37.0,43.0,55.0,40.0,727.0,14.3,99.99171066,98.5905287,99.9767328,76.66857435,99.66001278,100,95.69757024,48.35454503,45,18,88.01242473,83.07829494,71.13827099,46.0,32.0,40.0,15.0,37.0,43.0,55.0,40.0,85.14225559,95.01151058,77.32439269,40.59118157,89.89225559,76.47272336
SME-2260,Healthcare & Pharmacy,Small (11-50),1800000000.0,3.0,518000000.0,423000000.0,449000000.0,454000000.0,575000000.0,500000000.0,510000000.0,488000000.0,560000000.0,561000000.0,486000000.0,540000000.0,425000000.0,637000000.0,556000000.0,501000000.0,466000000.0,513000000.0,549000000.0,502000000.0,506000000.0,602000000.0,582000000.0,476000000.0,3184000000.0,689000000.0,1195000000.0,64.0,74.0,27.0,30.0,88.0,15.9,22.0,69.0,82.0,72.0,75.0,57.0,35.0,64.0,470.0,8.5,99.5060312,55.36505416,98.14978412,95.90028493,6.540372729,23.56516761,94.2888595,54.21515766,36,26,83.13487805,49.7534642,95.68577936,22.0,69.0,82.0,72.0,75.0,57.0,35.0,64.0,12.46403437,72.79478492,75.87273178,67.52653991,17.41403437,66.70913533
SME-0786,Construction Materials,Medium (51-200),3700000000.0,6.0,4066000000.0,4335000000.0,4826000000.0,4847000000.0,5127000000.0,4062000000.0,4474000000.0,4689000000.0,5644000000.0,3983000000.0,4961000000.0,4830000000.0,3907000000.0,5407000000.0,4563000000.0,5642000000.0,4631000000.0,4841000000.0,5746000000.0,4808000000.0,5483000000.0,4267000000.0,5378000000.0,5550000000.0,42164000000.0,6079000000.0,9350000000.0,67.0,91.0,41.0,27.0,57.0,6.2,45.0,43.0,37.0,44.0,29.0,44.0,48.0,49.0,639.0,8.9,88.22379967,13.12402285,56.95718543,96.75664846,98.47141449,62.83010855,93.97379433,57.79395692,33,9,84.0773449,49.59392026,75.50781364,45.0,43.0,37.0,44.0,29.0,44.0,48.0,49.0,60.72637918,67.14248359,76.18828265,45.35825909,65.57637918,63.80126679
SME-0116,Agriculture & Farming,Medium (51-200),3600000000.0,6.0,1814000000.0,1913000000.0,1920000000.0,2011000000.0,1931000000.0,2059000000.0,2054000000.0,1839000000.0,1502000000.0,1668000000.0,2026000000.0,1958000000.0,2334000000.0,1644000000.0,2139000000.0,1973000000.0,1829000000.0,2356000000.0,1794000000.0,2096000000.0,2294000000.0,1880000000.0,1686000000.0,2205000000.0,9483000000.0,5611000000.0,2417000000.0,74.0,98.0,58.0,36.0,32.0,4.2,66.0,25.0,48.0,58.0,41.0,24.0,53.0,46.0,608.0,12.7,99.92546502,94.50779689,99.72330002,84.24514964,91.19538441,90.97039613,93.4062963,56.67303018,26,2,85.3372676,59.42142032,67.23916185,66.0,25.0,48.0,58.0,41.0,24.0,53.0,46.0,49.8043857,93.89692037,75.73183008,47.03416598,54.7543857,73.72570573
SME-0646,Education & Training,Medium (51-200),4200000000.0,12.0,835000000.0,856000000.0,926000000.0,1109000000.0,849000000.0,934000000.0,1132000000.0,929000000.0,1087000000.0,975000000.0,1150000000.0,1105000000.0,1024000000.0,1005000000.0,926000000.0,847000000.0,1030000000.0,1083000000.0,1127000000.0,1286000000.0,912000000.0,1047000000.0,1118000000.0,966000000.0,5174000000.0,2492000000.0,3307000000.0,76.0,100.0,36.0,48.0,40.0,10.8,41.0,71.0,53.0,45.0,67.0,66.0,75.0,66.0,568.0,10.7,99.88300596,57.87845769,87.48072889,91.85776689,88.39679664,59.73532252,94.54148633,52.32901959,24,0,82.48249794,50.23225032,88.71205054,41.0,71.0,53.0,45.0,67.0,66.0,75.0,66.0,36.02251328,82.2332038,73.28907231,61.67315008,43.07251328,70.94108845
SME-0699,Healthcare & Pharmacy,Micro (1-10),900000000.0,9.0,222000000.0,254000000.0,264000000.0,267000000.0,270000000.0,242000000.0,234000000.0,242000000.0,247000000.0,207000000.0,267000000.0,272000000.0,249000000.0,294000000.0,276000000.0,298000000.0,271000000.0,274000000.0,315000000.0,250000000.0,296000000.0,311000000.0,335000000.0,313000000.0,2787000000.0,107000000.0,335000000.0,54.0,68.0,36.0,56.0,55.0,15.6,18.0,68.0,77.0,76.0,73.0,58.0,57.0,35.0,618.0,8.7,58.1575726,8.121554671,72.62790971,98.15650948,88.02445228,34.61254272,96.29366045,72.24232129,46,32,88.27321481,58.79802448,95.42670276,18.0,68.0,77.0,76.0,73.0,58.0,57.0,35.0,53.36348666,59.67640879,85.08686551,66.48952897,57.96348666,67.5610108
SME-4906,Food & Beverage,Medium (51-200),3400000000.0,9.0,1378000000.0,1460000000.0,1579000000.0,1522000000.0,1570000000.0,1463000000.0,1606000000.0,1643000000.0,1454000000.0,1445000000.0,1489000000.0,1452000000.0,1708000000.0,1603000000.0,1510000000.0,1618000000.0,1870000000.0,1421000000.0,1585000000.0,1513000000.0,1346000000.0,1701000000.0,1642000000.0,1623000000.0,6776000000.0,4008000000.0,3750000000.0,64.0,90.0,57.0,60.0,49.0,9.2,52.0,40.0,66.0,35.0,65.0,46.0,38.0,50.0,650.0,11.2,99.96019018,88.90110685,99.33571461,88.43068476,94.3994657,92.28352294,96.71727319,52.38885972,36,10,86.80379492,73.91916774,85.02001853,52.0,40.0,66.0,35.0,65.0,46.0,38.0,50.0,64.44333149,93.99383815,77.39895142,55.57428836,68.84333149,77.72517835
SME-9718,Healthcare & Pharmacy,Micro (1-10),900000000.0,9.0,229000000.0,260000000.0,259000000.0,233000000.0,196000000.0,244000000.0,271000000.0,224000000.0,252000000.0,246000000.0,238000000.0,236000000.0,283000000.0,234000000.0,250000000.0,233000000.0,250000000.0,248000000.0,263000000.0,208000000.0,256000000.0,262000000.0,242000000.0,229000000.0,2525000000.0,84000000.0,77000000.0,73.0,89.0,16.0,60.0,62.0,13.6,28.0,54.0,78.0,72.0,68.0,69.0,16.0,37.0,685.0,9.0,36.24443109,9.926399063,80.8283718,98.18329889,82.99342641,38.82701561,97.33014042,48.50171723,27,11,87.76505536,47.04751375,93.28467743,28.0,54.0,78.0,72.0,68.0,69.0,16.0,37.0,75.16199972,57.21854437,74.80425874,66.0406682,77.81199972,65.87984946
SME-5552,Electronics Retail,Medium (51-200),4000000000.0,12.0,2603000000.0,2301000000.0,2584000000.0,2152000000.0,2112000000.0,2582000000.0,2773000000.0,2633000000.0,2604000000.0,2265000000.0,2281000000.0,2183000000.0,2311000000.0,2043000000.0,2711000000.0,2499000000.0,2589000000.0,3257000000.0,2655000000.0,2641000000.0,3130000000.0,2724000000.0,2970000000.0,2692000000.0,22757000000.0,1940000000.0,3353000000.0,39.0,66.0,37.0,70.0,77.0,11.5,61.0,64.0,59.0,22.0,52.0,48.0,20.0,58.0,550.0,13.3,87.11190126,21.34746049,91.20913643,97.55578967,98.43764084,92.66298076,93.57754522,65.00356101,61,34,79.94214136,72.09050086,90.06135977,61.0,64.0,59.0,22.0,52.0,48.0,20.0,58.0,30.40811905,78.55491973,81.20042913,56.58019425,34.30811905,69.29793564
SME-3036,Retail Trade,Micro (1-10),400000000.0,3.0,329000000.0,375000000.0,385000000.0,363000000.0,355000000.0,377000000.0,375000000.0,360000000.0,367000000.0,337000000.0,395000000.0,380000000.0,310000000.0,365000000.0,366000000.0,352000000.0,388000000.0,381000000.0,390000000.0,327000000.0,340000000.0,390000000.0,382000000.0,404000000.0,3784000000.0,176000000.0,95000000.0,58.0,68.0,41.0,75.0,82.0,9.9,75.0,51.0,72.0,29.0,47.0,61.0,28.0,57.0,470.0,10.6,33.43808917,9.589253124,74.81284194,98.00186909,86.5448142,35.07001454,97.32402244,45.20097193,42,32,89.6813472,77.71732892,86.74471323,75.0,51.0,72.0,29.0,47.0,61.0,28.0,57.0,12.46403437,55.32989354,77.5145347,60.24924475,16.71403437,58.24430571
SME-7770,Retail Trade,Small (11-50),1500000000.0,6.0,1068000000.0,1237000000.0,1310000000.0,1227000000.0,1032000000.0,1075000000.0,1198000000.0,1275000000.0,1204000000.0,931000000.0,1199000000.0,1345000000.0,1174000000.0,1328000000.0,1175000000.0,1053000000.0,1126000000.0,1082000000.0,1264000000.0,1349000000.0,1406000000.0,974000000.0,1318000000.0,1220000000.0,11190000000.0,902000000.0,669000000.0,40.0,54.0,69.0,51.0,66.0,11.7,79.0,58.0,55.0,28.0,60.0,57.0,48.0,51.0,498.0,8.5,68.63816243,19.38810442,88.74636654,97.52658947,95.67569123,80.2034395,94.81513585,49.70686168,60,46,84.98743324,81.67365655,90.4196458,79.0,58.0,55.0,28.0,60.0,57.0,48.0,51.0,17.40055578,72.44775765,78.80454032,61.0599494,22.35055578,66.18028107
SME-6913,Construction Materials,Micro (1-10),600000000.0,3.0,354000000.0,397000000.0,346000000.0,369000000.0,311000000.0,410000000.0,396000000.0,347000000.0,440000000.0,364000000.0,413000000.0,352000000.0,373000000.0,438000000.0,387000000.0,357000000.0,421000000.0,355000000.0,449000000.0,417000000.0,355000000.0,354000000.0,493000000.0,353000000.0,3907000000.0,100000000.0,300000000.0,52.0,81.0,69.0,34.0,55.0,7.9,40.0,48.0,39.0,53.0,35.0,31.0,40.0,44.0,484.0,14.3,49.08444578,9.287305664,81.44932313,98.29474493,72.37949671,27.27790917,94.04425768,54.23009527,48,19,86.55942569,73.14380511,81.3317614,40.0,48.0,39.0,53.0,35.0,31.0,40.0,44.0,14.76159713,57.58890449,78.07183099,46.7616802,18.96159713,56.14009931
